"sottoarea","prod","data","zona","area","vendite_reali","vendite_random_forest","sse_random_forest","vendite_sarima","sse_sarima","vendite_xgboost","sse_xgboost","vendite"
"105","1","2016-05-13","5","11",8,9.22648230161939,3.72708569142846,10.2039695168562,3.99718936425061,9.33176136016846,3.56338733063954,9.52232490187122
"105","1","2016-05-14","5","11",0,2.09107132556465,3.72708569142846,1.93904280675626,3.99718936425061,2.40569114685059,3.56338733063954,2.17761351128847
"105","1","2016-05-15","5","11",0,1.10638795020541,3.72708569142846,0.46434754287826,3.99718936425061,1.01353001594543,3.56338733063954,0.902576066583077
"105","1","2016-05-16","5","11",12,9.42878610043585,3.72708569142846,10.5909713857547,3.99718936425061,9.35706043243408,3.56338733063954,9.70167635602026
"105","1","2016-05-17","5","11",10,9.3732549206723,3.72708569142846,8.89441605327821,3.99718936425061,9.40475273132324,3.56338733063954,9.26159898416213
"105","1","2016-05-18","5","11",9,9.29312149590266,3.72708569142846,8.84015498532232,3.99718936425061,9.23091983795166,3.56338733063954,9.15065581040683
"105","1","2016-05-19","5","11",5,9.11836074204243,3.72708569142846,9.64227341190085,3.99718936425061,8.80340957641602,3.56338733063954,9.12819858761596
"105","2","2016-05-10","5","11",4,3.64791583384814,10.8954535128282,4.36386611003681,8.16281529155837,3.72209477424622,9.73524538382638,4.22260738668289
"105","2","2016-05-11","5","11",6,3.55249389561615,10.8954535128282,4.12448414015381,8.16281529155837,3.41606664657593,9.73524538382638,3.97971483334337
"105","2","2016-05-12","5","11",5,3.65372328252058,10.8954535128282,4.91593510005336,8.16281529155837,3.62204360961914,9.73524538382638,4.64040343830342
"105","2","2016-05-13","5","11",4,3.51252724520285,10.8954535128282,5.01291772127015,8.16281529155837,3.74102687835693,9.73524538382638,4.72879969961549
"105","2","2016-05-14","5","11",2,1.35186186403379,10.8954535128282,1.99240610550427,8.16281529155837,1.96391999721527,9.73524538382638,1.95501945947354
"105","2","2016-05-15","5","11",1,1.20482332408469,10.8954535128282,0.46846280214859,8.16281529155837,0.912463903427124,9.73524538382638,0.578511381409897
"105","2","2016-05-16","5","11",6,3.42567334988824,10.8954535128282,2.81238463536982,8.16281529155837,3.44628834724426,9.73524538382638,2.94711278975618
"105","2","2016-05-17","5","11",5,3.5763698911546,10.8954535128282,4.03653043992203,8.16281529155837,4.15988159179688,9.73524538382638,4.03312639484637
"105","2","2016-05-18","5","11",5,3.47757108590609,10.8954535128282,3.85278147398433,8.16281529155837,3.75725889205933,9.73524538382638,3.81802453007988
"105","2","2016-05-19","5","11",13,3.54714385879086,10.8954535128282,4.98393735683412,8.16281529155837,4.06400156021118,9.73524538382638,4.76046871352963
"24","1","2016-05-10","6","12",5,8.53827643375821,4.89236026535862,7.60812216433426,4.55411280659377,7.93170499801636,3.81997705862601,7.96039149952463
"24","1","2016-05-11","6","12",8,8.64117807946844,4.89236026535862,9.12115432470407,4.55411280659377,7.8902440071106,3.81997705862601,8.35547455275972
"24","1","2016-05-12","6","12",9,8.5477122440614,4.89236026535862,8.29329521353666,4.55411280659377,7.94195127487183,3.81997705862601,8.14825229275738
"24","1","2016-05-13","6","12",6,8.36825322650302,4.89236026535862,8.7494944062905,4.55411280659377,7.91736841201782,3.81997705862601,8.22121532998759
"24","1","2016-05-14","6","12",0,2.02908938444913,4.89236026535862,2.24119437141469,4.55411280659377,1.86046862602234,3.81997705862601,1.99241363723516
"24","1","2016-05-15","6","12",0,0.825090887959801,4.89236026535862,0.24425315741435,4.55411280659377,0.494098633527756,3.81997705862601,0.490452896122744
"24","1","2016-05-16","6","12",8,8.07862987073222,4.89236026535862,8.88890246293984,4.55411280659377,7.95153713226318,3.81997705862601,8.22229464767417
"24","1","2016-05-17","6","12",6,8.11483550299477,4.89236026535862,7.15354344671027,4.55411280659377,8.08354091644287,3.81997705862601,7.84446908333841
"24","1","2016-05-18","6","12",6,8.20864446053504,4.89236026535862,8.26701398191262,4.55411280659377,7.91342210769653,3.81997705862601,8.06199615512428
"24","1","2016-05-19","6","12",4,8.00313686069607,4.89236026535862,8.13278530714901,4.55411280659377,7.61758327484131,3.81997705862601,7.82568746013907
"24","2","2016-05-10","6","12",2,2.27265572974079,0.429637763054032,2.36791849464046,0.603912997288843,2.41756296157837,0.249557430488534,2.3561245202827
"24","2","2016-05-11","6","12",2,2.20277876214408,0.429637763054032,2.32352638207004,0.603912997288843,2.20953226089478,0.249557430488534,2.23883681630066
"24","2","2016-05-12","6","12",2,2.55400091876811,0.429637763054032,3.25099762347081,0.603912997288843,2.46773505210876,0.249557430488534,2.71276795750491
"24","2","2016-05-13","6","12",2,2.68495055156896,0.429637763054032,3.15058158725044,0.603912997288843,2.69747018814087,0.249557430488534,2.8186679913932
"24","2","2016-05-14","6","12",1,1.08098800538315,0.429637763054032,1.74588314290932,0.603912997288843,1.13709306716919,0.249557430488534,1.28699814668238
"24","2","2016-05-15","6","12",0,0.871407354620242,0.429637763054032,0.532929698860795,0.603912997288843,0.0646040439605713,0.249557430488534,0.459756420516616
"24","2","2016-05-16","6","12",2,2.57986469773193,0.429637763054032,1.47123879298007,0.603912997288843,2.08197259902954,0.249557430488534,2.07698000748796
"24","2","2016-05-17","6","12",2,2.7654772268217,0.429637763054032,2.28284256728416,0.603912997288843,2.80034255981445,0.249557430488534,2.64573581788559
"24","2","2016-05-18","6","12",2,2.80224519316685,0.429637763054032,2.35329914153579,0.603912997288843,2.4512345790863,0.249557430488534,2.53971165088214
"24","2","2016-05-19","6","12",2,3.03592342573799,0.429637763054032,3.25916609282258,0.603912997288843,2.83559703826904,0.249557430488534,3.01869969539314
"25","1","2016-05-10","6","12",5,7.29559107705464,2.87409939976627,7.04550579608724,2.14482281561566,6.89827585220337,2.32195727047371,7.0443315659742
"25","1","2016-05-11","6","12",7,7.56004054619568,2.87409939976627,7.08841198050396,2.14482281561566,6.82672357559204,2.32195727047371,7.09196327857216
"25","1","2016-05-12","6","12",7,7.43986007010462,2.87409939976627,7.10657639284154,2.14482281561566,6.87843084335327,2.32195727047371,7.09348053781365
"25","1","2016-05-13","6","12",6,6.98388576360908,2.87409939976627,6.98113854111551,2.14482281561566,6.92607688903809,2.32195727047371,6.96182823151465
"25","1","2016-05-14","6","12",0,1.84875585607125,2.87409939976627,1.55668389776213,2.14482281561566,1.46118378639221,2.32195727047371,1.5829160641617
"25","1","2016-05-15","6","12",0,0.85728736000637,2.87409939976627,0,2.14482281561566,0.164182811975479,2.32195727047371,0.237492176348354
"25","1","2016-05-16","6","12",7,6.86191835457961,2.87409939976627,6.87947452702363,2.14482281561566,6.94583749771118,2.32195727047371,6.89978702969622
"25","1","2016-05-17","6","12",4,6.82974990464709,2.87409939976627,6.44686238964885,2.14482281561566,7.05011177062988,2.32195727047371,6.74427402552411
"25","1","2016-05-18","6","12",6,7.08325539632523,2.87409939976627,6.63372130526176,2.14482281561566,6.84990167617798,2.32195727047371,6.80522620646188
"25","1","2016-05-19","6","12",4,6.93994370079041,2.87409939976627,6.73053049018891,2.14482281561566,6.55406284332275,2.32195727047371,6.71034448768109
"25","2","2016-05-10","6","12",3,2.09329901435215,0.594563341976343,2.44702672857665,0.843617482981217,2.29161167144775,0.562503379398011,2.26417300323733
"25","2","2016-05-11","6","12",2,2.07969795769596,0.594563341976343,2.43615560932686,0.843617482981217,2.05349159240723,0.562503379398011,2.16888771465094
"25","2","2016-05-12","6","12",3,2.32377727407954,0.594563341976343,3.05757962701688,0.843617482981217,2.31169319152832,0.562503379398011,2.52275506757438
"25","2","2016-05-13","6","12",2,2.31642222100942,0.594563341976343,2.89865699039425,0.843617482981217,2.44168996810913,0.562503379398011,2.52381858858565
"25","2","2016-05-14","6","12",1,1.12049582172679,0.594563341976343,1.45216047971043,0.843617482981217,0.954271674156189,0.562503379398011,1.15139975900234
"25","2","2016-05-15","6","12",0,0.839405326336805,0.594563341976343,0.132815150964321,0.843617482981217,0,0.562503379398011,0.335313107500627
"25","2","2016-05-16","6","12",3,2.34259147541588,0.594563341976343,1.33665027247989,0.843617482981217,2.01768159866333,0.562503379398011,1.94443437992234
"25","2","2016-05-17","6","12",3,2.34795624044419,0.594563341976343,2.39057064697488,0.843617482981217,2.67439222335815,0.562503379398011,2.47963304922611
"25","2","2016-05-18","6","12",4,2.36715275188507,0.594563341976343,2.47563018516317,0.843617482981217,2.2951922416687,0.562503379398011,2.37080029342952
"25","2","2016-05-19","6","12",2,2.56313148353085,0.594563341976343,3.20222091440436,0.843617482981217,2.67955660820007,0.562503379398011,2.78304142845879
"50","1","2016-05-10","6","13",7,10.4800143349331,4.71247266353054,10.7275260015156,6.05224236584551,9.39918994903564,3.58580468944271,9.7278387874926
"50","1","2016-05-11","6","13",11,10.6299000915523,4.71247266353054,10.3909966974069,6.05224236584551,9.29368019104004,3.58580468944271,9.66715954289163
"50","1","2016-05-12","6","13",10,10.9247467753488,4.71247266353054,11.1028069738882,6.05224236584551,9.34539031982422,3.58580468944271,9.81456679284398
"50","1","2016-05-13","6","13",9,10.4895552223249,4.71247266353054,11.6600503514108,6.05224236584551,9.26681995391846,3.58580468944271,9.69226829580102
"50","1","2016-05-14","6","13",1,3.0244758513645,4.71247266353054,2.49531468392432,6.05224236584551,2.48619484901428,3.58580468944271,2.61056489823673
"50","1","2016-05-15","6","13",0,0.808415852260492,4.71247266353054,0.337167864060038,6.05224236584551,1.08914303779602,3.58580468944271,0.979263838609614
"50","1","2016-05-16","6","13",12,9.42698015885694,4.71247266353054,11.4348618120535,6.05224236584551,9.42861652374268,3.58580468944271,9.54910866976425
"50","1","2016-05-17","6","13",10,9.41489561271558,4.71247266353054,9.9612488713301,6.05224236584551,9.63465213775635,3.58580468944271,9.60377780798924
"50","1","2016-05-18","6","13",10,9.44140327869595,4.71247266353054,9.91211836553824,6.05224236584551,9.40048408508301,3.58580468944271,9.44072071128408
"50","1","2016-05-19","6","13",5,9.4470748088972,4.71247266353054,10.940267946362,6.05224236584551,9.02377700805664,3.58580468944271,9.23660927598429
"50","2","2016-05-10","6","13",6,3.50303052387067,8.6343840282547,4.1414732309804,7.11491071478813,4.17642211914062,7.50031469632898,4.08042162139571
"50","2","2016-05-11","6","13",4,3.55948947242355,8.6343840282547,3.75194592712104,7.11491071478813,3.90434741973877,7.50031469632898,3.78435510213916
"50","2","2016-05-12","6","13",7,3.77313928286158,8.6343840282547,4.4863101973856,7.11491071478813,4.16254997253418,7.50031469632898,4.2881667409677
"50","2","2016-05-13","6","13",4,3.75528601275822,8.6343840282547,4.36156000841756,7.11491071478813,4.30884075164795,7.50031469632898,4.27281472637155
"50","2","2016-05-14","6","13",1,1.67050403844296,8.6343840282547,2.29251121090366,7.11491071478813,2.24614095687866,7.50031469632898,2.20422700894373
"50","2","2016-05-15","6","13",1,1.18619470970257,8.6343840282547,0.428902989587191,7.11491071478813,1.11829352378845,7.50031469632898,0.763090322349158
"50","2","2016-05-16","6","13",2,3.31615412156684,8.6343840282547,2.1289478926791,7.11491071478813,3.80608701705933,7.50031469632898,2.86646248433593
"50","2","2016-05-17","6","13",4,3.5493130153756,8.6343840282547,4.00267449977645,7.11491071478813,4.55427598953247,7.50031469632898,4.14800245091919
"50","2","2016-05-18","6","13",3,3.59361572424712,8.6343840282547,3.85895810269885,7.11491071478813,4.14112424850464,7.50031469632898,3.92944692497483
"50","2","2016-05-19","6","13",12,3.83480465780722,8.6343840282547,4.35585768379402,7.11491071478813,4.44461393356323,7.50031469632898,4.32760566056193
"106","1","2016-05-10","6","14",8,9.15320827238816,4.00654288690568,9.59299790276556,4.60113130474871,8.7957763671875,3.77566304505489,9.07937273542942
"106","1","2016-05-11","6","14",10,9.15033861813562,4.00654288690568,9.85586582218293,4.60113130474871,8.68784427642822,3.77566304505489,9.08158338400307
"106","1","2016-05-12","6","14",11,9.30959291617057,4.00654288690568,10.2968701576563,4.60113130474871,8.74648761749268,3.77566304505489,9.25105513160584
"106","1","2016-05-13","6","14",8,8.96089637400073,4.00654288690568,10.5764713766517,4.60113130474871,9.05297374725342,3.77566304505489,9.31922787546852
"106","1","2016-05-14","6","14",1,2.31864496118202,4.00654288690568,2.54365965897287,4.60113130474871,2.58972263336182,3.77566304505489,2.48426468989225
"106","1","2016-05-15","6","14",0,0.574311601481807,4.00654288690568,0.509582708188056,4.60113130474871,0.747758269309998,3.77566304505489,0.639321583004471
"106","1","2016-05-16","6","14",12,8.45468738347492,4.00654288690568,9.86690885348062,4.60113130474871,8.99599361419678,3.77566304505489,8.97438796211427
"106","1","2016-05-17","6","14",9,8.46409423789071,4.00654288690568,9.16966527784408,4.60113130474871,9.02542114257812,3.77566304505489,8.85407669407496
"106","1","2016-05-18","6","14",11,8.42389685332495,4.00654288690568,9.20899811649929,4.60113130474871,8.79052639007568,3.77566304505489,8.74225276374003
"106","1","2016-05-19","6","14",5,8.55969308069978,4.00654288690568,10.0883384484883,4.60113130474871,8.49595642089844,3.77566304505489,8.8311502262457
"106","2","2016-05-10","6","14",4,3.15258720047042,8.32082594018263,3.4687815352297,5.96621703213743,3.75463056564331,7.02575391634333,3.51669076741945
"106","2","2016-05-11","6","14",4,3.16602367529527,8.32082594018263,4.43691443959451,5.96621703213743,3.52599215507507,7.02575391634333,4.1341931353806
"106","2","2016-05-12","6","14",5,3.53837545669612,8.32082594018263,4.94930748502185,5.96621703213743,3.85061311721802,7.02575391634333,4.59221468048429
"106","2","2016-05-13","6","14",5,3.59369344947262,8.32082594018263,4.41851416588217,5.96621703213743,4.05668163299561,7.02575391634333,4.2771952839094
"106","2","2016-05-14","6","14",4,1.42614684518731,8.32082594018263,2.44801396010702,5.96621703213743,1.8061625957489,7.02575391634333,2.22638910509589
"106","2","2016-05-15","6","14",1,1.26513585541276,8.32082594018263,0.62477293673126,5.96621703213743,0.6534783244133,7.02575391634333,0.673845087437766
"106","2","2016-05-16","6","14",2,3.10767252435631,8.32082594018263,2.18322555175426,5.96621703213743,3.36742520332336,7.02575391634333,2.52884123698342
"106","2","2016-05-17","6","14",5,3.46644069696035,8.32082594018263,3.36930814901122,5.96621703213743,4.20108127593994,7.02575391634333,3.57570238413955
"106","2","2016-05-18","6","14",3,3.4731813319275,8.32082594018263,4.30027475102771,5.96621703213743,3.8330557346344,7.02575391634333,4.13346629175127
"106","2","2016-05-19","6","14",12,3.80348062865679,8.32082594018263,4.79475957588564,5.96621703213743,4.27817344665527,7.02575391634333,4.60526876041086
"107","1","2016-05-10","6","14",2,2.96659241633847,0.871986605794167,2.83705280539249,0.928528006534906,3.34707403182983,1.43826565848125,3.00382612635839
"107","1","2016-05-11","6","14",4,2.97921223659665,0.871986605794167,2.95976111976361,0.928528006534906,3.245197057724,1.43826565848125,3.03198501278554
"107","1","2016-05-12","6","14",2,2.84902729672551,0.871986605794167,2.96408677298239,0.928528006534906,3.29161310195923,1.43826565848125,2.99228615553017
"107","1","2016-05-13","6","14",2,2.7750769103488,0.871986605794167,3.13033161699106,0.928528006534906,3.37497448921204,1.43826565848125,3.04421288480273
"107","1","2016-05-14","6","14",0,0.991277063933411,0.871986605794167,0.697608461254252,0.928528006534906,0.540269434452057,1.43826565848125,0.778939638102608
"107","1","2016-05-15","6","14",0,0.219644836010724,0.871986605794167,0.0550905728725437,0.928528006534906,0,1.43826565848125,0.108135133928537
"107","1","2016-05-16","6","14",3,2.8023659127809,0.871986605794167,3.10428556456173,0.928528006534906,3.71444034576416,1.43826565848125,3.12196591735454
"107","1","2016-05-17","6","14",2,2.77369968081408,0.871986605794167,2.69883843407865,0.928528006534906,3.4753155708313,1.43826565848125,2.90404550163206
"107","1","2016-05-18","6","14",2,2.82809199872879,0.871986605794167,2.67798023772034,0.928528006534906,3.24042105674744,1.43826565848125,2.86478303123455
"107","1","2016-05-19","6","14",1,2.75148082342221,0.871986605794167,2.96132926686857,0.928528006534906,2.94873809814453,1.43826565848125,2.87496838737718
"107","2","2016-05-10","6","14",1,1.30051624182796,2.36537378828863,2.01502713676037,1.02184247088708,1.21174156665802,2.08205687805988,1.72592482181746
