"Zona","Area","Sottoarea","Categoria_prodotto","Data","Vendite"
"Zona_10","Area_26","Sottoarea_67","Prodotto_2","2016-05-18",2.43075624335513
"Zona_10","Area_26","Sottoarea_67","Prodotto_2","2016-05-19",2.66316584139853
"Zona_11","Area_29","Sottoarea_45","Prodotto_1","2016-05-10",5.68922690467589
"Zona_11","Area_29","Sottoarea_45","Prodotto_1","2016-05-11",5.55177047608062
"Zona_11","Area_29","Sottoarea_45","Prodotto_1","2016-05-12",5.62779484755599
"Zona_11","Area_29","Sottoarea_45","Prodotto_1","2016-05-13",5.66125441129442
"Zona_11","Area_29","Sottoarea_45","Prodotto_1","2016-05-14",1.04027469719574
"Zona_11","Area_29","Sottoarea_45","Prodotto_1","2016-05-15",0.101331159339389
"Zona_11","Area_29","Sottoarea_45","Prodotto_1","2016-05-16",5.73915038024909
"Zona_11","Area_29","Sottoarea_45","Prodotto_1","2016-05-17",5.82651956804226
"Zona_11","Area_29","Sottoarea_45","Prodotto_1","2016-05-18",5.43829967111545
"Zona_11","Area_29","Sottoarea_45","Prodotto_1","2016-05-19",5.25211149782356
"Zona_11","Area_29","Sottoarea_45","Prodotto_2","2016-05-10",2.23751494081886
"Zona_11","Area_29","Sottoarea_45","Prodotto_2","2016-05-11",2.17727253565111
"Zona_11","Area_29","Sottoarea_45","Prodotto_2","2016-05-12",2.29508798058767
"Zona_11","Area_29","Sottoarea_45","Prodotto_2","2016-05-13",2.61814625527385
"Zona_11","Area_29","Sottoarea_45","Prodotto_2","2016-05-14",1.03316441443099
"Zona_11","Area_29","Sottoarea_45","Prodotto_2","2016-05-15",0.378374520440604
"Zona_11","Area_29","Sottoarea_45","Prodotto_2","2016-05-16",2.14722421604186
"Zona_11","Area_29","Sottoarea_45","Prodotto_2","2016-05-17",2.39628384803763
"Zona_11","Area_29","Sottoarea_45","Prodotto_2","2016-05-18",2.20835518631575
"Zona_11","Area_29","Sottoarea_45","Prodotto_2","2016-05-19",2.46482588934991
"Zona_11","Area_29","Sottoarea_46","Prodotto_1","2016-05-10",7.95999584782852
"Zona_11","Area_29","Sottoarea_46","Prodotto_1","2016-05-11",7.7433657040547
"Zona_11","Area_29","Sottoarea_46","Prodotto_1","2016-05-12",8.07279287093414
"Zona_11","Area_29","Sottoarea_46","Prodotto_1","2016-05-13",7.9465699212291
"Zona_11","Area_29","Sottoarea_46","Prodotto_1","2016-05-14",1.78310809711334
"Zona_11","Area_29","Sottoarea_46","Prodotto_1","2016-05-15",0.4798649532921
"Zona_11","Area_29","Sottoarea_46","Prodotto_1","2016-05-16",8.18373774590778
"Zona_11","Area_29","Sottoarea_46","Prodotto_1","2016-05-17",7.93245432864166
"Zona_11","Area_29","Sottoarea_46","Prodotto_1","2016-05-18",7.64717236308917
"Zona_11","Area_29","Sottoarea_46","Prodotto_1","2016-05-19",7.70517934417223
"Zona_11","Area_29","Sottoarea_46","Prodotto_2","2016-05-10",3.57827550976632
"Zona_11","Area_29","Sottoarea_46","Prodotto_2","2016-05-11",3.09817880716831
"Zona_11","Area_29","Sottoarea_46","Prodotto_2","2016-05-12",3.92582431645821
"Zona_11","Area_29","Sottoarea_46","Prodotto_2","2016-05-13",3.62119085748729
"Zona_11","Area_29","Sottoarea_46","Prodotto_2","2016-05-14",2.0485778481549
"Zona_11","Area_29","Sottoarea_46","Prodotto_2","2016-05-15",0.411083308753889
"Zona_11","Area_29","Sottoarea_46","Prodotto_2","2016-05-16",2.98984530057204
"Zona_11","Area_29","Sottoarea_46","Prodotto_2","2016-05-17",3.63414813508262
"Zona_11","Area_29","Sottoarea_46","Prodotto_2","2016-05-18",3.37022575968253
"Zona_11","Area_29","Sottoarea_46","Prodotto_2","2016-05-19",3.80981107994114
"Zona_11","Area_30","Sottoarea_83","Prodotto_1","2016-05-10",5.29158616864432
"Zona_11","Area_30","Sottoarea_83","Prodotto_1","2016-05-11",5.32048564411126
"Zona_11","Area_30","Sottoarea_83","Prodotto_1","2016-05-12",5.53909409973609
"Zona_11","Area_30","Sottoarea_83","Prodotto_1","2016-05-13",5.53726439276203
"Zona_11","Area_30","Sottoarea_83","Prodotto_1","2016-05-14",0.891100168155605
"Zona_11","Area_30","Sottoarea_83","Prodotto_1","2016-05-15",0.111675179427691
"Zona_11","Area_30","Sottoarea_83","Prodotto_1","2016-05-16",5.46624025005943
"Zona_11","Area_30","Sottoarea_83","Prodotto_1","2016-05-17",5.286742169853
"Zona_11","Area_30","Sottoarea_83","Prodotto_1","2016-05-18",5.23384330469165
"Zona_11","Area_30","Sottoarea_83","Prodotto_1","2016-05-19",5.25164956318372
"Zona_11","Area_30","Sottoarea_83","Prodotto_2","2016-05-10",2.60444476803316
"Zona_11","Area_30","Sottoarea_83","Prodotto_2","2016-05-11",2.449791897829
"Zona_11","Area_30","Sottoarea_83","Prodotto_2","2016-05-12",2.73528638668641
"Zona_11","Area_30","Sottoarea_83","Prodotto_2","2016-05-13",2.92000192451218
"Zona_11","Area_30","Sottoarea_83","Prodotto_2","2016-05-14",1.28311240337421
"Zona_11","Area_30","Sottoarea_83","Prodotto_2","2016-05-15",0.277025069276533
"Zona_11","Area_30","Sottoarea_83","Prodotto_2","2016-05-16",2.2340668662021
"Zona_11","Area_30","Sottoarea_83","Prodotto_2","2016-05-17",2.7635846691741
"Zona_11","Area_30","Sottoarea_83","Prodotto_2","2016-05-18",2.48974140196002
"Zona_11","Area_30","Sottoarea_83","Prodotto_2","2016-05-19",2.85161969602664
"Zona_11","Area_30","Sottoarea_84","Prodotto_1","2016-05-10",7.6095639900117
"Zona_11","Area_30","Sottoarea_84","Prodotto_1","2016-05-11",7.70496959234852
"Zona_11","Area_30","Sottoarea_84","Prodotto_1","2016-05-12",7.65989188230791
"Zona_11","Area_30","Sottoarea_84","Prodotto_1","2016-05-13",7.72342664698633
"Zona_11","Area_30","Sottoarea_84","Prodotto_1","2016-05-14",1.32389966264582
"Zona_11","Area_30","Sottoarea_84","Prodotto_1","2016-05-15",0.208803268762088
"Zona_11","Area_30","Sottoarea_84","Prodotto_1","2016-05-16",7.60345441332264
"Zona_11","Area_30","Sottoarea_84","Prodotto_1","2016-05-17",7.60151491596891
"Zona_11","Area_30","Sottoarea_84","Prodotto_1","2016-05-18",7.64414497473057
"Zona_11","Area_30","Sottoarea_84","Prodotto_1","2016-05-19",7.40976820924009
"Zona_11","Area_30","Sottoarea_84","Prodotto_2","2016-05-10",4.30998561509655
"Zona_11","Area_30","Sottoarea_84","Prodotto_2","2016-05-11",4.23348904732128
"Zona_11","Area_30","Sottoarea_84","Prodotto_2","2016-05-12",4.68260802226199
"Zona_11","Area_30","Sottoarea_84","Prodotto_2","2016-05-13",4.57080170174113
"Zona_11","Area_30","Sottoarea_84","Prodotto_2","2016-05-14",1.64730593586879
"Zona_11","Area_30","Sottoarea_84","Prodotto_2","2016-05-15",1.00886243502232
"Zona_11","Area_30","Sottoarea_84","Prodotto_2","2016-05-16",3.7781627767989
"Zona_11","Area_30","Sottoarea_84","Prodotto_2","2016-05-17",4.33046345970958
"Zona_11","Area_30","Sottoarea_84","Prodotto_2","2016-05-18",4.12415584770611
"Zona_11","Area_30","Sottoarea_84","Prodotto_2","2016-05-19",4.42358278889021
"Zona_12","Area_31","Sottoarea_43","Prodotto_1","2016-05-10",11.0098110850729
"Zona_12","Area_31","Sottoarea_43","Prodotto_1","2016-05-11",10.8232564221456
"Zona_12","Area_31","Sottoarea_43","Prodotto_1","2016-05-12",10.8055361120238
"Zona_12","Area_31","Sottoarea_43","Prodotto_1","2016-05-13",10.6806774359288
"Zona_12","Area_31","Sottoarea_43","Prodotto_1","2016-05-14",2.31887990222072
"Zona_12","Area_31","Sottoarea_43","Prodotto_1","2016-05-15",0.713859342437771
"Zona_12","Area_31","Sottoarea_43","Prodotto_1","2016-05-16",10.856874926556
"Zona_12","Area_31","Sottoarea_43","Prodotto_1","2016-05-17",10.8977051464203
"Zona_12","Area_31","Sottoarea_43","Prodotto_1","2016-05-18",10.8141922750214
"Zona_12","Area_31","Sottoarea_43","Prodotto_1","2016-05-19",10.4863838016418
"Zona_12","Area_31","Sottoarea_43","Prodotto_2","2016-05-10",5.63642297403676
"Zona_12","Area_31","Sottoarea_43","Prodotto_2","2016-05-11",5.55043661840586
"Zona_12","Area_31","Sottoarea_43","Prodotto_2","2016-05-12",5.97655781642116
"Zona_12","Area_31","Sottoarea_43","Prodotto_2","2016-05-13",5.94711225432099
"Zona_12","Area_31","Sottoarea_43","Prodotto_2","2016-05-14",2.88412462604516
"Zona_12","Area_31","Sottoarea_43","Prodotto_2","2016-05-15",1.96223814731178
"Zona_12","Area_31","Sottoarea_43","Prodotto_2","2016-05-16",5.05509658833041
"Zona_12","Area_31","Sottoarea_43","Prodotto_2","2016-05-17",6.23895054658163
"Zona_12","Area_31","Sottoarea_43","Prodotto_2","2016-05-18",6.10493058255698
"Zona_12","Area_31","Sottoarea_43","Prodotto_2","2016-05-19",6.39301266314073
"Zona_12","Area_31","Sottoarea_44","Prodotto_1","2016-05-10",5.888030367731
"Zona_12","Area_31","Sottoarea_44","Prodotto_1","2016-05-11",5.86020238616471
"Zona_12","Area_31","Sottoarea_44","Prodotto_1","2016-05-12",5.9249564427371
"Zona_12","Area_31","Sottoarea_44","Prodotto_1","2016-05-13",5.7270730696424
"Zona_12","Area_31","Sottoarea_44","Prodotto_1","2016-05-14",0.977437332205174
"Zona_12","Area_31","Sottoarea_44","Prodotto_1","2016-05-15",0.250997083705605
"Zona_12","Area_31","Sottoarea_44","Prodotto_1","2016-05-16",5.99477939747224
"Zona_12","Area_31","Sottoarea_44","Prodotto_1","2016-05-17",5.79423226791733
"Zona_12","Area_31","Sottoarea_44","Prodotto_1","2016-05-18",5.81192563057058
"Zona_12","Area_31","Sottoarea_44","Prodotto_1","2016-05-19",5.74610504386268
"Zona_12","Area_31","Sottoarea_44","Prodotto_2","2016-05-10",2.66443693092218
"Zona_12","Area_31","Sottoarea_44","Prodotto_2","2016-05-11",2.50147498065522
"Zona_12","Area_31","Sottoarea_44","Prodotto_2","2016-05-12",2.8369517877434
"Zona_12","Area_31","Sottoarea_44","Prodotto_2","2016-05-13",2.77959794254243
"Zona_12","Area_31","Sottoarea_44","Prodotto_2","2016-05-14",1.56471718584188
"Zona_12","Area_31","Sottoarea_44","Prodotto_2","2016-05-15",0.888382655328561
"Zona_12","Area_31","Sottoarea_44","Prodotto_2","2016-05-16",2.39162916264003
"Zona_12","Area_31","Sottoarea_44","Prodotto_2","2016-05-17",2.85388539323681
"Zona_12","Area_31","Sottoarea_44","Prodotto_2","2016-05-18",2.63664453907561
"Zona_12","Area_31","Sottoarea_44","Prodotto_2","2016-05-19",2.9113246666032
"Zona_12","Area_32","Sottoarea_140","Prodotto_1","2016-05-10",9.67224645874514
"Zona_12","Area_32","Sottoarea_140","Prodotto_1","2016-05-11",9.57370264540671
"Zona_12","Area_32","Sottoarea_140","Prodotto_1","2016-05-12",9.73600575860184
"Zona_12","Area_32","Sottoarea_140","Prodotto_1","2016-05-13",9.72562129489084
"Zona_12","Area_32","Sottoarea_140","Prodotto_1","2016-05-14",1.96623670904824
"Zona_12","Area_32","Sottoarea_140","Prodotto_1","2016-05-15",0.697182880051443
"Zona_12","Area_32","Sottoarea_140","Prodotto_1","2016-05-16",9.582413549361
"Zona_12","Area_32","Sottoarea_140","Prodotto_1","2016-05-17",9.71439843239536
"Zona_12","Area_32","Sottoarea_140","Prodotto_1","2016-05-18",9.63225609956109
"Zona_12","Area_32","Sottoarea_140","Prodotto_1","2016-05-19",9.48904961282996
"Zona_12","Area_32","Sottoarea_140","Prodotto_2","2016-05-10",4.32667320530092
"Zona_12","Area_32","Sottoarea_140","Prodotto_2","2016-05-11",4.00672830313171
"Zona_12","Area_32","Sottoarea_140","Prodotto_2","2016-05-12",4.79224942583485
"Zona_12","Area_32","Sottoarea_140","Prodotto_2","2016-05-13",4.62123680248067
"Zona_12","Area_32","Sottoarea_140","Prodotto_2","2016-05-14",2.09925300093038
"Zona_12","Area_32","Sottoarea_140","Prodotto_2","2016-05-15",1.00653521442603
"Zona_12","Area_32","Sottoarea_140","Prodotto_2","2016-05-16",3.51629290429717
"Zona_12","Area_32","Sottoarea_140","Prodotto_2","2016-05-17",4.37581943186596
"Zona_12","Area_32","Sottoarea_140","Prodotto_2","2016-05-18",4.08568808045394
"Zona_12","Area_32","Sottoarea_140","Prodotto_2","2016-05-19",4.68674770577953
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-10",4.86407913638521
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-11",4.6908825037765
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-12",4.92239316623129
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-13",4.9468650308568
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-14",1.21170315350512
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-15",0.171740032731515
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-16",4.97657521445911
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-17",4.79833123853951
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-18",4.57711960091933
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-19",4.65098987900034
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-10",1.64490821441303
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-11",1.51079972876986
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-12",1.8590359384854
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-13",1.83237765788269
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-14",0.774573219701147
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-15",0.294360291091546
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-16",1.50136628205188
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-17",1.73025828186048
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-18",1.59926685318368
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-19",1.88763786061629
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-10",5.60815281945141
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-11",5.55131627123446
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-12",5.74276950362016
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-13",5.95176468335694
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-14",1.51928684513728
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-15",0.208023124885089
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-16",5.6756015087704
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-17",5.52825863176297
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-18",5.37147318263162
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-19",5.44018616234821
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-10",2.18884458993074
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-11",2.13287399252687
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-12",2.33041837724156
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-13",2.38869070999163
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-14",1.08850561803765
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-15",0.436314425040862
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-16",1.87326144896679
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-17",2.36439546732806
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-18",2.38542095000642
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-19",2.59140484509124
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-10",8.63399814285474
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-11",8.50549940369843
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-12",8.74888905669924
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-13",8.90922810838411
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-14",2.57517389083353
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-15",0.639927590954681
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-16",8.44585698530706
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-17",8.54883932085768
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-18",8.37844459067411
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-19",8.42115500207587
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-10",3.95531495930855
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-11",3.79911834428748
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-12",4.28740186753631
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-13",4.26294024450246
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-14",1.97103546552508
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-15",0.957121665374221
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-16",3.17317858792364
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-17",4.07173605209165
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-18",3.93256511088022
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-19",4.38143692849801
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-10",1.20372637861639
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-11",1.11869629009141
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-12",1.1520330993746
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-13",1.24577159483125
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-14",0.0751288780544526
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-15",0.0370579863315758
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-16",1.26715506341154
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-17",1.20506193929722
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-18",1.09366279617146
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-19",1.02816411471935
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-10",0.434505709094608
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-11",0.312301215449958
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-12",0.487332696630871
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-13",0.519479605591801
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-14",0.109706711915679
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-15",0.195068605603348
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-16",0.319540636738521
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-17",0.536765791384227
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-18",0.389137066777604
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-19",0.625715943790241
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-10",5.0779021759954
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-11",5.06898389757945
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-12",4.9435181787297
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-13",4.6892583156253
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-14",0.612882804131997
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-15",0.0611889148701489
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-16",5.16172877407643
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-17",5.00442150669157
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-18",4.91550799798514
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-19",4.61907720554601
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-10",1.05354120375144
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-11",1.01643554512909
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-12",1.14301668002723
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-13",1.03823144565774
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-14",0.591518776020254
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-15",0.218332849279424
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-16",0.839130034528729
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-17",1.18256701271804
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-18",1.03924624132316
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-19",1.1410351794003
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-10",3.40669330816252
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-11",3.28759128437269
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-12",3.32360891825298
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-13",3.2375722670455
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-14",0.376140519211788
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-15",0.141455613062624
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-16",3.61742825425963
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-17",3.3744822408982
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-18",3.29823457904607
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-19",3.17325538340837
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-10",0.919048968176149
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-11",0.913837723743335
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-12",1.00516450366679
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-13",0.939947005279779
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-14",0.598018191965269
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-15",0.28289662638705
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-16",0.695951858450302
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-17",1.09857293008821
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-18",1.02186749007381
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-19",1.18551772198157
"Zona_14","Area_35","Sottoarea_72","Prodotto_1","2016-05-10",2.68299234562397
