"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
41,"2016-05-20",2,20,54,"20-54-41",37.56527895,15.0828956,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,6,17,2.87471261450633
41,"2016-05-25",2,20,54,"20-54-41",37.56527895,15.0828956,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,6,17,2.38198818394135
41,"2016-05-26",2,20,54,"20-54-41",37.56527895,15.0828956,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,6,17,2.62958753548866
41,"2016-05-27",2,20,54,"20-54-41",37.56527895,15.0828956,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,6,17,2.79920277305823
41,"2016-05-24",2,20,54,"20-54-41",37.56527895,15.0828956,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,6,17,2.47026576856568
41,"2016-05-29",2,20,54,"20-54-41",37.56527895,15.0828956,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,6,17,1.74526740512055
41,"2016-05-28",2,20,54,"20-54-41",37.56527895,15.0828956,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,6,17,1.97723301512872
42,"2016-05-21",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,6,17,5.80134077765384
42,"2016-05-22",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,22,7,143,5,21,2016,1,0,"primavera",0,0,3,6,17,5.10475605890228
42,"2016-05-20",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,6,17,8.70707858120277
42,"2016-05-20",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,6,17,4.1600806298949
42,"2016-05-21",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,6,17,3.39292982625923
42,"2016-05-22",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,6,17,2.87870472274796
42,"2016-05-23",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,6,17,7.59934707398483
42,"2016-05-24",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,6,17,7.67555468054355
42,"2016-05-25",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,6,17,7.83838715617008
42,"2016-05-26",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,6,17,8.13427768708255
42,"2016-05-27",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,6,17,8.48488777249383
42,"2016-05-28",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,6,17,5.61647741678975
42,"2016-05-29",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,29,7,150,5,22,2016,1,0,"primavera",0,0,3,6,17,4.9253046694732
42,"2016-05-25",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,6,17,3.80668347346805
42,"2016-05-26",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,6,17,4.08200990906353
42,"2016-05-23",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,6,17,2.95884354584036
42,"2016-05-24",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,6,17,3.79364791768979
42,"2016-05-29",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,6,17,2.69278880485622
42,"2016-05-27",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,6,17,4.07115190914793
42,"2016-05-28",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,6,17,2.97599644326366
43,"2016-05-21",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,20,5.42213539216503
43,"2016-05-22",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,20,4.81508904569045
43,"2016-05-23",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,20,8.65327523210612
43,"2016-05-20",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,20,8.69477517272859
43,"2016-05-25",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,20,8.95418593976356
43,"2016-05-26",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,20,8.84630795125972
43,"2016-05-27",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,20,8.71086563804791
43,"2016-05-24",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,20,8.98745780689281
43,"2016-05-20",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,20,5.86730731432761
43,"2016-05-21",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,20,4.39580142195424
43,"2016-05-22",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,20,3.85002152873809
43,"2016-05-23",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,20,4.70886571771748
43,"2016-05-24",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,20,5.71200486265551
43,"2016-05-25",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,20,5.79839683042884
43,"2016-05-26",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,20,6.18720918518319
43,"2016-05-27",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,20,6.16076464031261
43,"2016-05-28",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,20,5.33048713261401
43,"2016-05-29",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,20,4.78430266434856
43,"2016-05-29",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,20,3.66689047363521
43,"2016-05-28",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,20,4.31183979965472
44,"2016-05-21",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,20,2.86397001006761
44,"2016-05-22",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,20,2.63996350975494
44,"2016-05-20",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,20,4.83491222640988
44,"2016-05-25",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,20,4.96334167198513
44,"2016-05-26",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,20,4.8321094632796
44,"2016-05-23",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,20,5.03471976101557
44,"2016-05-24",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,20,4.9852156941295
44,"2016-05-29",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,20,2.7114895237121
44,"2016-05-21",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,20,2.37404750700552
44,"2016-05-27",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,20,4.83650785510834
44,"2016-05-28",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,20,2.903629798582
44,"2016-05-20",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,20,2.75598124736327
44,"2016-05-25",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,20,2.60667751185957
44,"2016-05-22",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,20,1.92723120583966
44,"2016-05-23",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,20,2.47823217329765
44,"2016-05-24",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,20,2.70750119278391
44,"2016-05-29",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,20,1.70821957152008
44,"2016-05-26",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,20,2.73977164033784
44,"2016-05-27",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,20,2.6796975556376
44,"2016-05-28",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,20,2.06476860632562
45,"2016-05-21",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,2.75361330166391
45,"2016-05-22",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,2.40593490403963
45,"2016-05-23",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,4.67020967407373
45,"2016-05-20",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,4.40975493392757
45,"2016-05-25",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,4.598922148267
45,"2016-05-26",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,4.47131765767501
45,"2016-05-27",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,4.51740464987399
45,"2016-05-24",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,4.55148153080174
45,"2016-05-20",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,2.44147768138218
45,"2016-05-21",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,2.08946384067029
45,"2016-05-22",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,1.69346582410968
45,"2016-05-23",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,2.40296883525135
45,"2016-05-24",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,2.4702639452419
45,"2016-05-25",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,2.43507832960419
45,"2016-05-26",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,2.47238775196229
45,"2016-05-27",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,2.42732707156761
45,"2016-05-28",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,2.75889424773639
45,"2016-05-29",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,2.46002411995523
45,"2016-05-29",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,1.62226817042932
45,"2016-05-28",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,1.90041399963859
46,"2016-05-21",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,4.35128090615813
46,"2016-05-22",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,3.89130788862956
46,"2016-05-20",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,7.07581796544672
46,"2016-05-25",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,7.24090928451086
46,"2016-05-26",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,7.19258637411192
46,"2016-05-23",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,7.18493511119237
46,"2016-05-24",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,7.29451918225404
46,"2016-05-29",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,3.92805540885895
46,"2016-05-21",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,3.30433108634509
46,"2016-05-27",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,7.14044607331899
46,"2016-05-28",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,4.28388567222297
46,"2016-05-20",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,3.62311779932027
46,"2016-05-25",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,3.94276826398424
46,"2016-05-22",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,2.48702770892303
46,"2016-05-23",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,3.47640958793287
46,"2016-05-24",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,4.00781973831833
46,"2016-05-29",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,2.33612004711712
46,"2016-05-26",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,3.90951834212776
46,"2016-05-27",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,3.68439167644141
46,"2016-05-28",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,2.87302634396618
47,"2016-05-20",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,7,3.61796002658206
47,"2016-05-20",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,7,1.42363209426371
47,"2016-05-21",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,7,2.17661195490663
47,"2016-05-22",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,7,1.90530970902072
47,"2016-05-23",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,7,3.68313224186427
47,"2016-05-24",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,7,3.66126726554336
47,"2016-05-25",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,7,3.59417185530635
47,"2016-05-26",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,7,3.55439208915649
47,"2016-05-27",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,7,3.66397765479022
47,"2016-05-28",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,7,2.2207297730124
47,"2016-05-29",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,7,1.99634804687404
47,"2016-05-21",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,7,1.13171725764789
47,"2016-05-22",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,7,0.876767101654926
47,"2016-05-23",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,7,1.12966155737711
47,"2016-05-24",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,7,1.42928808126744
47,"2016-05-25",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,7,1.43432225709066
47,"2016-05-26",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,7,1.42651922757874
47,"2016-05-27",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,7,1.36012201149356
47,"2016-05-28",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,7,1.0654257379941
47,"2016-05-29",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,7,0.902336466809747
48,"2016-05-21",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,7,1.03115231019781
48,"2016-05-22",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,7,0.926503387224516
48,"2016-05-23",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,7,1.74138347776135
48,"2016-05-20",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,7,1.8182470023506
48,"2016-05-20",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,7,0.675864819992154
48,"2016-05-21",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,7,0.564910620765222
48,"2016-05-22",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,7,0.424652097344108
48,"2016-05-23",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,7,0.544687090398302
48,"2016-05-24",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,7,0.64436716707857
48,"2016-05-25",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,7,0.632801371275621
48,"2016-05-26",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,7,0.651371715194396
48,"2016-05-27",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,7,0.657665628980345
48,"2016-05-28",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,7,0.446002229591231
48,"2016-05-29",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,7,0.3948640085458
48,"2016-05-28",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,7,1.06963126503626
48,"2016-05-29",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,7,1.0076546963147
48,"2016-05-25",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,7,1.73467467349073
48,"2016-05-26",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,7,1.79524054603347
48,"2016-05-27",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,7,1.81722670883152
48,"2016-05-24",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,7,1.70892465412948
49,"2016-05-22",2,16,43,"16-43-49",44.8974384018692,8.19925621495328,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,7,0.483380529074159
49,"2016-05-23",2,16,43,"16-43-49",44.8974384018692,8.19925621495328,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,7,0.648942922170033
49,"2016-05-24",2,16,43,"16-43-49",44.8974384018692,8.19925621495328,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,7,0.795346159541067
