"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-10,"1","19","52","118",4.14032041976361,"10","2","131","5","19","2016","0","primavera","19-52-118","0",475,28,10,"0",40.6965491975309,8.54272261728395,"2","3","5","0",792,1205
2016-05-11,"1","19","52","118",4.09434866707942,"11","3","132","5","19","2016","0","primavera","19-52-118","0",479,32,14,"0",40.6965491975309,8.54272261728395,"2","3","5","0",919,1279
2016-05-12,"1","19","52","118",4.14142753848878,"12","4","133","5","19","2016","0","primavera","19-52-118","0",484,37,19,"0",40.6965491975309,8.54272261728395,"2","3","5","0",877,1306
2016-05-13,"1","19","52","118",4.15995789349353,"13","5","134","5","20","2016","0","primavera","19-52-118","0",489,42,0,"0",40.6965491975309,8.54272261728395,"2","3","5","0",816,1251
2016-05-14,"1","19","52","118",1.11323176145883,"14","6","135","5","20","2016","1","primavera","19-52-118","0",493,46,4,"0",40.6965491975309,8.54272261728395,"2","3","5","0",53,290
2016-05-15,"1","19","52","118",0.612052635900236,"15","7","136","5","20","2016","1","primavera","19-52-118","0",493,46,4,"0",40.6965491975309,8.54272261728395,"2","3","5","0",9,70
2016-05-16,"1","19","52","118",3.97136889049894,"16","1","137","5","20","2016","0","primavera","19-52-118","0",493,46,4,"0",40.6965491975309,8.54272261728395,"2","3","5","0",976,1274
2016-05-17,"1","19","52","118",4.16675699200615,"17","2","138","5","20","2016","0","primavera","19-52-118","0",499,52,10,"0",40.6965491975309,8.54272261728395,"2","3","5","0",858,1226
2016-05-18,"1","19","52","118",4.12417309747071,"18","3","139","5","20","2016","0","primavera","19-52-118","0",504,57,15,"0",40.6965491975309,8.54272261728395,"2","3","5","0",909,1216
2016-05-19,"1","19","52","118",4.16870533131754,"19","4","140","5","20","2016","0","primavera","19-52-118","0",509,62,20,"0",40.6965491975309,8.54272261728395,"2","3","5","0",465,829
2016-05-10,"1","19","53","119",1.11880272833853,"10","2","131","5","19","2016","0","primavera","19-53-119","0",109,7,2,"0",39.8944510166666,8.72418781666666,"2","3","5","0",792,1205
2016-05-11,"1","19","53","119",1.15311470701187,"11","3","132","5","19","2016","0","primavera","19-53-119","0",110,8,3,"0",39.8944510166666,8.72418781666666,"2","3","5","0",919,1279
2016-05-12,"1","19","53","119",1.14764187195113,"12","4","133","5","19","2016","0","primavera","19-53-119","0",112,10,5,"0",39.8944510166666,8.72418781666666,"2","3","5","0",877,1306
2016-05-13,"1","19","53","119",1.1729193239631,"13","5","134","5","20","2016","0","primavera","19-53-119","0",113,11,0,"0",39.8944510166666,8.72418781666666,"2","3","5","0",816,1251
2016-05-14,"1","19","53","119",0.135465186989565,"14","6","135","5","20","2016","1","primavera","19-53-119","0",114,12,1,"0",39.8944510166666,8.72418781666666,"2","3","5","0",53,290
2016-05-15,"1","19","53","119",0.164902836396667,"15","7","136","5","20","2016","1","primavera","19-53-119","0",114,12,1,"0",39.8944510166666,8.72418781666666,"2","3","5","0",9,70
2016-05-16,"1","19","53","119",1.09486018456061,"16","1","137","5","20","2016","0","primavera","19-53-119","0",114,12,1,"0",39.8944510166666,8.72418781666666,"2","3","5","0",976,1274
2016-05-17,"1","19","53","119",1.14166377075328,"17","2","138","5","20","2016","0","primavera","19-53-119","0",115,13,2,"0",39.8944510166666,8.72418781666666,"2","3","5","0",858,1226
2016-05-18,"1","19","53","119",1.14491692056902,"18","3","139","5","20","2016","0","primavera","19-53-119","0",116,14,3,"0",39.8944510166666,8.72418781666666,"2","3","5","0",909,1216
2016-05-19,"1","19","53","119",1.12776804339481,"19","4","140","5","20","2016","0","primavera","19-53-119","0",117,15,4,"0",39.8944510166666,8.72418781666666,"2","3","5","0",465,829
2016-05-10,"1","19","53","120",9.74393056517109,"10","2","131","5","19","2016","0","primavera","19-53-120","0",1057,65,19,"0",39.3089656975309,8.96380133333334,"2","3","5","0",792,1205
2016-05-11,"1","19","53","120",9.66659127183293,"11","3","132","5","19","2016","0","primavera","19-53-120","0",1063,71,25,"0",39.3089656975309,8.96380133333334,"2","3","5","0",919,1279
2016-05-12,"1","19","53","120",9.54530987146856,"12","4","133","5","19","2016","0","primavera","19-53-120","0",1072,80,34,"0",39.3089656975309,8.96380133333334,"2","3","5","0",877,1306
2016-05-13,"1","19","53","120",9.33713116571075,"13","5","134","5","20","2016","0","primavera","19-53-120","0",1082,90,0,"0",39.3089656975309,8.96380133333334,"2","3","5","0",816,1251
2016-05-14,"1","19","53","120",2.68022520222835,"14","6","135","5","20","2016","1","primavera","19-53-120","0",1093,101,11,"0",39.3089656975309,8.96380133333334,"2","3","5","0",53,290
2016-05-15,"1","19","53","120",1.20365836802253,"15","7","136","5","20","2016","1","primavera","19-53-120","0",1093,101,11,"0",39.3089656975309,8.96380133333334,"2","3","5","0",9,70
2016-05-16,"1","19","53","120",8.92809684976531,"16","1","137","5","20","2016","0","primavera","19-53-120","0",1093,101,11,"0",39.3089656975309,8.96380133333334,"2","3","5","0",976,1274
2016-05-17,"1","19","53","120",9.53449190298859,"17","2","138","5","20","2016","0","primavera","19-53-120","0",1106,114,24,"0",39.3089656975309,8.96380133333334,"2","3","5","0",858,1226
2016-05-18,"1","19","53","120",9.42700882300221,"18","3","139","5","20","2016","0","primavera","19-53-120","0",1115,123,33,"0",39.3089656975309,8.96380133333334,"2","3","5","0",909,1216
2016-05-19,"1","19","53","120",9.31081679552385,"19","4","140","5","20","2016","0","primavera","19-53-120","0",1125,133,43,"0",39.3089656975309,8.96380133333334,"2","3","5","0",465,829
2016-05-10,"1","20","54","41",5.78269685086079,"10","2","131","5","19","2016","0","primavera","20-54-41","0",540,37,14,"0",37.56527895,15.0828956,"3","6","17","0",792,1205
2016-05-11,"1","20","54","41",5.82520835312192,"11","3","132","5","19","2016","0","primavera","20-54-41","0",545,42,19,"0",37.56527895,15.0828956,"3","6","17","0",919,1279
2016-05-12,"1","20","54","41",6.01230957185548,"12","4","133","5","19","2016","0","primavera","20-54-41","0",550,47,24,"0",37.56527895,15.0828956,"3","6","17","0",877,1306
2016-05-13,"1","20","54","41",6.11024485258128,"13","5","134","5","20","2016","0","primavera","20-54-41","0",555,52,0,"0",37.56527895,15.0828956,"3","6","17","0",816,1251
2016-05-14,"1","20","54","41",1.31364453801345,"14","6","135","5","20","2016","1","primavera","20-54-41","0",562,59,7,"0",37.56527895,15.0828956,"3","6","17","0",53,290
2016-05-15,"1","20","54","41",0.911093085624351,"15","7","136","5","20","2016","1","primavera","20-54-41","0",563,60,8,"0",37.56527895,15.0828956,"3","6","17","0",9,70
2016-05-16,"1","20","54","41",5.55825547207782,"16","1","137","5","20","2016","0","primavera","20-54-41","0",563,60,8,"0",37.56527895,15.0828956,"3","6","17","0",976,1274
2016-05-17,"1","20","54","41",5.68125922686893,"17","2","138","5","20","2016","0","primavera","20-54-41","0",570,67,15,"0",37.56527895,15.0828956,"3","6","17","0",858,1226
2016-05-18,"1","20","54","41",5.892651540839,"18","3","139","5","20","2016","0","primavera","20-54-41","0",575,72,20,"0",37.56527895,15.0828956,"3","6","17","0",909,1216
2016-05-19,"1","20","54","41",6.11091387110005,"19","4","140","5","20","2016","0","primavera","20-54-41","0",582,79,27,"0",37.56527895,15.0828956,"3","6","17","0",465,829
2016-05-10,"1","20","54","42",7.98009463225393,"10","2","131","5","19","2016","0","primavera","20-54-42","0",853,54,21,"0",37.5801260722891,15.0178581084337,"3","6","17","0",792,1205
2016-05-11,"1","20","54","42",8.06346041632841,"11","3","132","5","19","2016","0","primavera","20-54-42","0",861,62,29,"0",37.5801260722891,15.0178581084337,"3","6","17","0",919,1279
2016-05-12,"1","20","54","42",8.35750084379848,"12","4","133","5","19","2016","0","primavera","20-54-42","0",870,71,38,"0",37.5801260722891,15.0178581084337,"3","6","17","0",877,1306
2016-05-13,"1","20","54","42",8.77381752897816,"13","5","134","5","20","2016","0","primavera","20-54-42","0",879,80,0,"0",37.5801260722891,15.0178581084337,"3","6","17","0",816,1251
2016-05-14,"1","20","54","42",1.9172078670758,"14","6","135","5","20","2016","1","primavera","20-54-42","0",888,89,9,"0",37.5801260722891,15.0178581084337,"3","6","17","0",53,290
2016-05-15,"1","20","54","42",1.24200941453228,"15","7","136","5","20","2016","1","primavera","20-54-42","0",890,91,11,"0",37.5801260722891,15.0178581084337,"3","6","17","0",9,70
2016-05-16,"1","20","54","42",7.96070530082372,"16","1","137","5","20","2016","0","primavera","20-54-42","0",890,91,11,"0",37.5801260722891,15.0178581084337,"3","6","17","0",976,1274
2016-05-17,"1","20","54","42",7.96591165471774,"17","2","138","5","20","2016","0","primavera","20-54-42","0",902,103,23,"0",37.5801260722891,15.0178581084337,"3","6","17","0",858,1226
2016-05-18,"1","20","54","42",8.09105123599683,"18","3","139","5","20","2016","0","primavera","20-54-42","0",909,110,30,"0",37.5801260722891,15.0178581084337,"3","6","17","0",909,1216
2016-05-19,"1","20","54","42",8.32438082115796,"19","4","140","5","20","2016","0","primavera","20-54-42","0",918,119,39,"0",37.5801260722891,15.0178581084337,"3","6","17","0",465,829
2016-05-10,"1","20","55","68",3.81036269985266,"10","2","131","5","19","2016","0","primavera","20-55-68","0",409,24,11,"0",38.1689058426967,15.0050164044944,"3","6","17","0",792,1205
2016-05-11,"1","20","55","68",3.73893404399421,"11","3","132","5","19","2016","0","primavera","20-55-68","0",413,28,15,"0",38.1689058426967,15.0050164044944,"3","6","17","0",919,1279
2016-05-12,"1","20","55","68",3.98134391627513,"12","4","133","5","19","2016","0","primavera","20-55-68","0",417,32,19,"0",38.1689058426967,15.0050164044944,"3","6","17","0",877,1306
2016-05-13,"1","20","55","68",3.99667440259525,"13","5","134","5","20","2016","0","primavera","20-55-68","0",420,35,0,"0",38.1689058426967,15.0050164044944,"3","6","17","0",816,1251
2016-05-14,"1","20","55","68",0.821238480028381,"14","6","135","5","20","2016","1","primavera","20-55-68","0",424,39,4,"0",38.1689058426967,15.0050164044944,"3","6","17","0",53,290
2016-05-15,"1","20","55","68",0.796848268938733,"15","7","136","5","20","2016","1","primavera","20-55-68","0",424,39,4,"0",38.1689058426967,15.0050164044944,"3","6","17","0",9,70
2016-05-16,"1","20","55","68",3.96318801510741,"16","1","137","5","20","2016","0","primavera","20-55-68","0",424,39,4,"0",38.1689058426967,15.0050164044944,"3","6","17","0",976,1274
2016-05-17,"1","20","55","68",3.77695898078126,"17","2","138","5","20","2016","0","primavera","20-55-68","0",429,44,9,"0",38.1689058426967,15.0050164044944,"3","6","17","0",858,1226
2016-05-18,"1","20","55","68",3.73595264095115,"18","3","139","5","20","2016","0","primavera","20-55-68","0",432,47,12,"0",38.1689058426967,15.0050164044944,"3","6","17","0",909,1216
2016-05-19,"1","20","55","68",3.88121536072327,"19","4","140","5","20","2016","0","primavera","20-55-68","0",435,50,15,"0",38.1689058426967,15.0050164044944,"3","6","17","0",465,829
2016-05-10,"1","20","55","69",4.17466393398494,"10","2","131","5","19","2016","0","primavera","20-55-69","0",432,27,12,"0",38.0582496571429,15.3571660714286,"3","6","17","0",792,1205
2016-05-11,"1","20","55","69",4.24766431139415,"11","3","132","5","19","2016","0","primavera","20-55-69","0",437,32,17,"0",38.0582496571429,15.3571660714286,"3","6","17","0",919,1279
2016-05-12,"1","20","55","69",4.47602656785665,"12","4","133","5","19","2016","0","primavera","20-55-69","0",441,36,21,"0",38.0582496571429,15.3571660714286,"3","6","17","0",877,1306
2016-05-13,"1","20","55","69",4.49429297468217,"13","5","134","5","20","2016","0","primavera","20-55-69","0",445,40,0,"0",38.0582496571429,15.3571660714286,"3","6","17","0",816,1251
2016-05-14,"1","20","55","69",0.898981648962186,"14","6","135","5","20","2016","1","primavera","20-55-69","0",450,45,5,"0",38.0582496571429,15.3571660714286,"3","6","17","0",53,290
2016-05-15,"1","20","55","69",0.761707688753389,"15","7","136","5","20","2016","1","primavera","20-55-69","0",450,45,5,"0",38.0582496571429,15.3571660714286,"3","6","17","0",9,70
2016-05-16,"1","20","55","69",4.13134295617597,"16","1","137","5","20","2016","0","primavera","20-55-69","0",450,45,5,"0",38.0582496571429,15.3571660714286,"3","6","17","0",976,1274
2016-05-17,"1","20","55","69",4.02093036749767,"17","2","138","5","20","2016","0","primavera","20-55-69","0",455,50,10,"0",38.0582496571429,15.3571660714286,"3","6","17","0",858,1226
2016-05-18,"1","20","55","69",4.07459104612809,"18","3","139","5","20","2016","0","primavera","20-55-69","0",460,55,15,"0",38.0582496571429,15.3571660714286,"3","6","17","0",909,1216
2016-05-19,"1","20","55","69",4.27671810746907,"19","4","140","5","20","2016","0","primavera","20-55-69","0",463,58,18,"0",38.0582496571429,15.3571660714286,"3","6","17","0",465,829
2016-05-10,"1","20","56","103",4.06354969316585,"10","2","131","5","19","2016","0","primavera","20-56-103","0",416,26,11,"0",36.9583945957447,14.6700317446809,"3","6","17","0",792,1205
2016-05-11,"1","20","56","103",4.0953650730643,"11","3","132","5","19","2016","0","primavera","20-56-103","0",420,30,15,"0",36.9583945957447,14.6700317446809,"3","6","17","0",919,1279
2016-05-12,"1","20","56","103",4.5368369398362,"12","4","133","5","19","2016","0","primavera","20-56-103","0",423,33,18,"0",36.9583945957447,14.6700317446809,"3","6","17","0",877,1306
2016-05-13,"1","20","56","103",4.98126838028594,"13","5","134","5","20","2016","0","primavera","20-56-103","0",426,36,0,"0",36.9583945957447,14.6700317446809,"3","6","17","0",816,1251
2016-05-14,"1","20","56","103",0.827944548258412,"14","6","135","5","20","2016","1","primavera","20-56-103","0",430,40,4,"0",36.9583945957447,14.6700317446809,"3","6","17","0",53,290
2016-05-15,"1","20","56","103",0.533274458813116,"15","7","136","5","20","2016","1","primavera","20-56-103","0",431,41,5,"0",36.9583945957447,14.6700317446809,"3","6","17","0",9,70
2016-05-16,"1","20","56","103",4.17423932746374,"16","1","137","5","20","2016","0","primavera","20-56-103","0",431,41,5,"0",36.9583945957447,14.6700317446809,"3","6","17","0",976,1274
2016-05-17,"1","20","56","103",4.06691995694713,"17","2","138","5","20","2016","0","primavera","20-56-103","0",436,46,10,"0",36.9583945957447,14.6700317446809,"3","6","17","0",858,1226
2016-05-18,"1","20","56","103",4.15730334173012,"18","3","139","5","20","2016","0","primavera","20-56-103","0",439,49,13,"0",36.9583945957447,14.6700317446809,"3","6","17","0",909,1216
2016-05-19,"1","20","56","103",4.3872586067766,"19","4","140","5","20","2016","0","primavera","20-56-103","0",442,52,16,"0",36.9583945957447,14.6700317446809,"3","6","17","0",465,829
2016-05-10,"1","20","56","104",4.69238408764985,"10","2","131","5","19","2016","0","primavera","20-56-104","0",493,31,14,"0",37.0343246,15.12430735,"3","6","17","0",792,1205
2016-05-11,"1","20","56","104",4.69852567591826,"11","3","132","5","19","2016","0","primavera","20-56-104","0",497,35,18,"0",37.0343246,15.12430735,"3","6","17","0",919,1279
2016-05-12,"1","20","56","104",4.94704326151209,"12","4","133","5","19","2016","0","primavera","20-56-104","0",500,38,21,"0",37.0343246,15.12430735,"3","6","17","0",877,1306
2016-05-13,"1","20","56","104",5.15281490689173,"13","5","134","5","20","2016","0","primavera","20-56-104","0",505,43,0,"0",37.0343246,15.12430735,"3","6","17","0",816,1251
2016-05-14,"1","20","56","104",0.99303187623242,"14","6","135","5","20","2016","1","primavera","20-56-104","0",508,46,3,"0",37.0343246,15.12430735,"3","6","17","0",53,290
2016-05-15,"1","20","56","104",0.467274633927817,"15","7","136","5","20","2016","1","primavera","20-56-104","0",509,47,4,"0",37.0343246,15.12430735,"3","6","17","0",9,70
2016-05-16,"1","20","56","104",4.75404783379318,"16","1","137","5","20","2016","0","primavera","20-56-104","0",509,47,4,"0",37.0343246,15.12430735,"3","6","17","0",976,1274
2016-05-17,"1","20","56","104",4.62698366376679,"17","2","138","5","20","2016","0","primavera","20-56-104","0",515,53,10,"0",37.0343246,15.12430735,"3","6","17","0",858,1226
2016-05-18,"1","20","56","104",4.70672167108752,"18","3","139","5","20","2016","0","primavera","20-56-104","0",518,56,13,"0",37.0343246,15.12430735,"3","6","17","0",909,1216
2016-05-19,"1","20","56","104",4.74830383847132,"19","4","140","5","20","2016","0","primavera","20-56-104","0",522,60,17,"0",37.0343246,15.12430735,"3","6","17","0",465,829
2016-05-10,"1","21","57","1",3.04962334367428,"10","2","131","5","19","2016","0","primavera","21-57-1","0",339,20,8,"0",37.5725143333333,14.2033541176471,"3","6","17","0",792,1205
2016-05-11,"1","21","57","1",3.02057723461105,"11","3","132","5","19","2016","0","primavera","21-57-1","0",341,22,10,"0",37.5725143333333,14.2033541176471,"3","6","17","0",919,1279
2016-05-12,"1","21","57","1",3.07448837519634,"12","4","133","5","19","2016","0","primavera","21-57-1","0",345,26,14,"0",37.5725143333333,14.2033541176471,"3","6","17","0",877,1306
2016-05-13,"1","21","57","1",3.09702186528116,"13","5","134","5","20","2016","0","primavera","21-57-1","0",348,29,0,"0",37.5725143333333,14.2033541176471,"3","6","17","0",816,1251
2016-05-14,"1","21","57","1",0.73535564174701,"14","6","135","5","20","2016","1","primavera","21-57-1","0",350,31,2,"0",37.5725143333333,14.2033541176471,"3","6","17","0",53,290
2016-05-15,"1","21","57","1",0.483402958875288,"15","7","136","5","20","2016","1","primavera","21-57-1","0",351,32,3,"0",37.5725143333333,14.2033541176471,"3","6","17","0",9,70
2016-05-16,"1","21","57","1",3.14881052171556,"16","1","137","5","20","2016","0","primavera","21-57-1","0",351,32,3,"0",37.5725143333333,14.2033541176471,"3","6","17","0",976,1274
