"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-14,"1","19","52","117",0.14794148229308,"14","6","135","5","20","2016","1","primavera","19-52-117","0",110,10,1,"0",39.9835695352113,9.16031063380282,"2","3","5","0",53,290
2016-05-15,"1","19","52","117",0.0859003484632443,"15","7","136","5","20","2016","1","primavera","19-52-117","0",110,10,1,"0",39.9835695352113,9.16031063380282,"2","3","5","0",9,70
2016-05-16,"1","19","52","117",1.19959116184339,"16","1","137","5","20","2016","0","primavera","19-52-117","0",110,10,1,"0",39.9835695352113,9.16031063380282,"2","3","5","0",976,1274
2016-05-17,"1","19","52","117",1.18058455020008,"17","2","138","5","20","2016","0","primavera","19-52-117","0",111,11,2,"0",39.9835695352113,9.16031063380282,"2","3","5","0",858,1226
2016-05-18,"1","19","52","117",1.15602928373645,"18","3","139","5","20","2016","0","primavera","19-52-117","0",112,12,3,"0",39.9835695352113,9.16031063380282,"2","3","5","0",909,1216
2016-05-19,"1","19","52","117",1.15613527875375,"19","4","140","5","20","2016","0","primavera","19-52-117","0",113,13,4,"0",39.9835695352113,9.16031063380282,"2","3","5","0",465,829
2016-05-10,"1","19","52","118",4.01341414653119,"10","2","131","5","19","2016","0","primavera","19-52-118","0",475,28,10,"0",40.6965491975309,8.54272261728395,"2","3","5","0",792,1205
2016-05-11,"1","19","52","118",4.05647713739986,"11","3","132","5","19","2016","0","primavera","19-52-118","0",479,32,14,"0",40.6965491975309,8.54272261728395,"2","3","5","0",919,1279
2016-05-12,"1","19","52","118",4.06826741358333,"12","4","133","5","19","2016","0","primavera","19-52-118","0",484,37,19,"0",40.6965491975309,8.54272261728395,"2","3","5","0",877,1306
2016-05-13,"1","19","52","118",4.12394582039208,"13","5","134","5","20","2016","0","primavera","19-52-118","0",489,42,0,"0",40.6965491975309,8.54272261728395,"2","3","5","0",816,1251
2016-05-14,"1","19","52","118",1.03178996597793,"14","6","135","5","20","2016","1","primavera","19-52-118","0",493,46,4,"0",40.6965491975309,8.54272261728395,"2","3","5","0",53,290
2016-05-15,"1","19","52","118",0.593057823204279,"15","7","136","5","20","2016","1","primavera","19-52-118","0",493,46,4,"0",40.6965491975309,8.54272261728395,"2","3","5","0",9,70
2016-05-16,"1","19","52","118",3.97697828567674,"16","1","137","5","20","2016","0","primavera","19-52-118","0",493,46,4,"0",40.6965491975309,8.54272261728395,"2","3","5","0",976,1274
2016-05-17,"1","19","52","118",4.11585368345607,"17","2","138","5","20","2016","0","primavera","19-52-118","0",499,52,10,"0",40.6965491975309,8.54272261728395,"2","3","5","0",858,1226
2016-05-18,"1","19","52","118",4.10867930155693,"18","3","139","5","20","2016","0","primavera","19-52-118","0",504,57,15,"0",40.6965491975309,8.54272261728395,"2","3","5","0",909,1216
2016-05-19,"1","19","52","118",4.12472713268104,"19","4","140","5","20","2016","0","primavera","19-52-118","0",509,62,20,"0",40.6965491975309,8.54272261728395,"2","3","5","0",465,829
2016-05-10,"1","19","53","119",1.12192335030685,"10","2","131","5","19","2016","0","primavera","19-53-119","0",109,7,2,"0",39.8944510166666,8.72418781666666,"2","3","5","0",792,1205
2016-05-11,"1","19","53","119",1.16563802392291,"11","3","132","5","19","2016","0","primavera","19-53-119","0",110,8,3,"0",39.8944510166666,8.72418781666666,"2","3","5","0",919,1279
2016-05-12,"1","19","53","119",1.16823484539738,"12","4","133","5","19","2016","0","primavera","19-53-119","0",112,10,5,"0",39.8944510166666,8.72418781666666,"2","3","5","0",877,1306
2016-05-13,"1","19","53","119",1.1811409156614,"13","5","134","5","20","2016","0","primavera","19-53-119","0",113,11,0,"0",39.8944510166666,8.72418781666666,"2","3","5","0",816,1251
2016-05-14,"1","19","53","119",0.150469621697221,"14","6","135","5","20","2016","1","primavera","19-53-119","0",114,12,1,"0",39.8944510166666,8.72418781666666,"2","3","5","0",53,290
2016-05-15,"1","19","53","119",0.156863408991115,"15","7","136","5","20","2016","1","primavera","19-53-119","0",114,12,1,"0",39.8944510166666,8.72418781666666,"2","3","5","0",9,70
2016-05-16,"1","19","53","119",1.08678489742939,"16","1","137","5","20","2016","0","primavera","19-53-119","0",114,12,1,"0",39.8944510166666,8.72418781666666,"2","3","5","0",976,1274
2016-05-17,"1","19","53","119",1.13380565446805,"17","2","138","5","20","2016","0","primavera","19-53-119","0",115,13,2,"0",39.8944510166666,8.72418781666666,"2","3","5","0",858,1226
2016-05-18,"1","19","53","119",1.1238542666403,"18","3","139","5","20","2016","0","primavera","19-53-119","0",116,14,3,"0",39.8944510166666,8.72418781666666,"2","3","5","0",909,1216
2016-05-19,"1","19","53","119",1.13443175218795,"19","4","140","5","20","2016","0","primavera","19-53-119","0",117,15,4,"0",39.8944510166666,8.72418781666666,"2","3","5","0",465,829
2016-05-10,"1","19","53","120",9.75780453680038,"10","2","131","5","19","2016","0","primavera","19-53-120","0",1057,65,19,"0",39.3089656975309,8.96380133333334,"2","3","5","0",792,1205
2016-05-11,"1","19","53","120",9.71721564671774,"11","3","132","5","19","2016","0","primavera","19-53-120","0",1063,71,25,"0",39.3089656975309,8.96380133333334,"2","3","5","0",919,1279
2016-05-12,"1","19","53","120",9.61904782040326,"12","4","133","5","19","2016","0","primavera","19-53-120","0",1072,80,34,"0",39.3089656975309,8.96380133333334,"2","3","5","0",877,1306
2016-05-13,"1","19","53","120",9.37363813711275,"13","5","134","5","20","2016","0","primavera","19-53-120","0",1082,90,0,"0",39.3089656975309,8.96380133333334,"2","3","5","0",816,1251
2016-05-14,"1","19","53","120",2.6561616372746,"14","6","135","5","20","2016","1","primavera","19-53-120","0",1093,101,11,"0",39.3089656975309,8.96380133333334,"2","3","5","0",53,290
2016-05-15,"1","19","53","120",1.24702634662324,"15","7","136","5","20","2016","1","primavera","19-53-120","0",1093,101,11,"0",39.3089656975309,8.96380133333334,"2","3","5","0",9,70
2016-05-16,"1","19","53","120",8.93148126010811,"16","1","137","5","20","2016","0","primavera","19-53-120","0",1093,101,11,"0",39.3089656975309,8.96380133333334,"2","3","5","0",976,1274
2016-05-17,"1","19","53","120",9.53909292349456,"17","2","138","5","20","2016","0","primavera","19-53-120","0",1106,114,24,"0",39.3089656975309,8.96380133333334,"2","3","5","0",858,1226
2016-05-18,"1","19","53","120",9.4755829446784,"18","3","139","5","20","2016","0","primavera","19-53-120","0",1115,123,33,"0",39.3089656975309,8.96380133333334,"2","3","5","0",909,1216
2016-05-19,"1","19","53","120",9.32529200707058,"19","4","140","5","20","2016","0","primavera","19-53-120","0",1125,133,43,"0",39.3089656975309,8.96380133333334,"2","3","5","0",465,829
2016-05-10,"1","20","54","41",5.76270134053082,"10","2","131","5","19","2016","0","primavera","20-54-41","0",540,37,14,"0",37.56527895,15.0828956,"3","6","17","0",792,1205
2016-05-11,"1","20","54","41",5.80981930614793,"11","3","132","5","19","2016","0","primavera","20-54-41","0",545,42,19,"0",37.56527895,15.0828956,"3","6","17","0",919,1279
2016-05-12,"1","20","54","41",5.97555375606686,"12","4","133","5","19","2016","0","primavera","20-54-41","0",550,47,24,"0",37.56527895,15.0828956,"3","6","17","0",877,1306
2016-05-13,"1","20","54","41",6.09614872377122,"13","5","134","5","20","2016","0","primavera","20-54-41","0",555,52,0,"0",37.56527895,15.0828956,"3","6","17","0",816,1251
2016-05-14,"1","20","54","41",1.35844556573939,"14","6","135","5","20","2016","1","primavera","20-54-41","0",562,59,7,"0",37.56527895,15.0828956,"3","6","17","0",53,290
2016-05-15,"1","20","54","41",0.9332751632971,"15","7","136","5","20","2016","1","primavera","20-54-41","0",563,60,8,"0",37.56527895,15.0828956,"3","6","17","0",9,70
2016-05-16,"1","20","54","41",5.51542963857853,"16","1","137","5","20","2016","0","primavera","20-54-41","0",563,60,8,"0",37.56527895,15.0828956,"3","6","17","0",976,1274
2016-05-17,"1","20","54","41",5.57363741717291,"17","2","138","5","20","2016","0","primavera","20-54-41","0",570,67,15,"0",37.56527895,15.0828956,"3","6","17","0",858,1226
2016-05-18,"1","20","54","41",5.74015076713043,"18","3","139","5","20","2016","0","primavera","20-54-41","0",575,72,20,"0",37.56527895,15.0828956,"3","6","17","0",909,1216
2016-05-19,"1","20","54","41",5.93078617404977,"19","4","140","5","20","2016","0","primavera","20-54-41","0",582,79,27,"0",37.56527895,15.0828956,"3","6","17","0",465,829
2016-05-10,"1","20","54","42",8.03542288570506,"10","2","131","5","19","2016","0","primavera","20-54-42","0",853,54,21,"0",37.5801260722891,15.0178581084337,"3","6","17","0",792,1205
2016-05-11,"1","20","54","42",8.01909491998777,"11","3","132","5","19","2016","0","primavera","20-54-42","0",861,62,29,"0",37.5801260722891,15.0178581084337,"3","6","17","0",919,1279
2016-05-12,"1","20","54","42",8.31394364565674,"12","4","133","5","19","2016","0","primavera","20-54-42","0",870,71,38,"0",37.5801260722891,15.0178581084337,"3","6","17","0",877,1306
2016-05-13,"1","20","54","42",8.7712536217069,"13","5","134","5","20","2016","0","primavera","20-54-42","0",879,80,0,"0",37.5801260722891,15.0178581084337,"3","6","17","0",816,1251
2016-05-14,"1","20","54","42",1.92046502512037,"14","6","135","5","20","2016","1","primavera","20-54-42","0",888,89,9,"0",37.5801260722891,15.0178581084337,"3","6","17","0",53,290
2016-05-15,"1","20","54","42",1.31926063755713,"15","7","136","5","20","2016","1","primavera","20-54-42","0",890,91,11,"0",37.5801260722891,15.0178581084337,"3","6","17","0",9,70
2016-05-16,"1","20","54","42",7.92104547153812,"16","1","137","5","20","2016","0","primavera","20-54-42","0",890,91,11,"0",37.5801260722891,15.0178581084337,"3","6","17","0",976,1274
2016-05-17,"1","20","54","42",7.95046772807723,"17","2","138","5","20","2016","0","primavera","20-54-42","0",902,103,23,"0",37.5801260722891,15.0178581084337,"3","6","17","0",858,1226
2016-05-18,"1","20","54","42",8.03610548382691,"18","3","139","5","20","2016","0","primavera","20-54-42","0",909,110,30,"0",37.5801260722891,15.0178581084337,"3","6","17","0",909,1216
2016-05-19,"1","20","54","42",8.25689850200683,"19","4","140","5","20","2016","0","primavera","20-54-42","0",918,119,39,"0",37.5801260722891,15.0178581084337,"3","6","17","0",465,829
2016-05-10,"1","20","55","68",3.89208102751508,"10","2","131","5","19","2016","0","primavera","20-55-68","0",409,24,11,"0",38.1689058426967,15.0050164044944,"3","6","17","0",792,1205
2016-05-11,"1","20","55","68",3.78863416050024,"11","3","132","5","19","2016","0","primavera","20-55-68","0",413,28,15,"0",38.1689058426967,15.0050164044944,"3","6","17","0",919,1279
2016-05-12,"1","20","55","68",3.94820105932142,"12","4","133","5","19","2016","0","primavera","20-55-68","0",417,32,19,"0",38.1689058426967,15.0050164044944,"3","6","17","0",877,1306
2016-05-13,"1","20","55","68",4.00600145194456,"13","5","134","5","20","2016","0","primavera","20-55-68","0",420,35,0,"0",38.1689058426967,15.0050164044944,"3","6","17","0",816,1251
2016-05-14,"1","20","55","68",0.847661639745225,"14","6","135","5","20","2016","1","primavera","20-55-68","0",424,39,4,"0",38.1689058426967,15.0050164044944,"3","6","17","0",53,290
2016-05-15,"1","20","55","68",0.848115017503504,"15","7","136","5","20","2016","1","primavera","20-55-68","0",424,39,4,"0",38.1689058426967,15.0050164044944,"3","6","17","0",9,70
2016-05-16,"1","20","55","68",4.06471949279125,"16","1","137","5","20","2016","0","primavera","20-55-68","0",424,39,4,"0",38.1689058426967,15.0050164044944,"3","6","17","0",976,1274
2016-05-17,"1","20","55","68",3.84433703935992,"17","2","138","5","20","2016","0","primavera","20-55-68","0",429,44,9,"0",38.1689058426967,15.0050164044944,"3","6","17","0",858,1226
2016-05-18,"1","20","55","68",3.75880439998367,"18","3","139","5","20","2016","0","primavera","20-55-68","0",432,47,12,"0",38.1689058426967,15.0050164044944,"3","6","17","0",909,1216
2016-05-19,"1","20","55","68",3.88747532292389,"19","4","140","5","20","2016","0","primavera","20-55-68","0",435,50,15,"0",38.1689058426967,15.0050164044944,"3","6","17","0",465,829
2016-05-10,"1","20","55","69",4.13217464852329,"10","2","131","5","19","2016","0","primavera","20-55-69","0",432,27,12,"0",38.0582496571429,15.3571660714286,"3","6","17","0",792,1205
2016-05-11,"1","20","55","69",4.22509723625886,"11","3","132","5","19","2016","0","primavera","20-55-69","0",437,32,17,"0",38.0582496571429,15.3571660714286,"3","6","17","0",919,1279
2016-05-12,"1","20","55","69",4.4298987582544,"12","4","133","5","19","2016","0","primavera","20-55-69","0",441,36,21,"0",38.0582496571429,15.3571660714286,"3","6","17","0",877,1306
2016-05-13,"1","20","55","69",4.49433732473285,"13","5","134","5","20","2016","0","primavera","20-55-69","0",445,40,0,"0",38.0582496571429,15.3571660714286,"3","6","17","0",816,1251
2016-05-14,"1","20","55","69",0.946993110548199,"14","6","135","5","20","2016","1","primavera","20-55-69","0",450,45,5,"0",38.0582496571429,15.3571660714286,"3","6","17","0",53,290
2016-05-15,"1","20","55","69",0.807797495325617,"15","7","136","5","20","2016","1","primavera","20-55-69","0",450,45,5,"0",38.0582496571429,15.3571660714286,"3","6","17","0",9,70
2016-05-16,"1","20","55","69",4.10235627964652,"16","1","137","5","20","2016","0","primavera","20-55-69","0",450,45,5,"0",38.0582496571429,15.3571660714286,"3","6","17","0",976,1274
2016-05-17,"1","20","55","69",4.02170032149733,"17","2","138","5","20","2016","0","primavera","20-55-69","0",455,50,10,"0",38.0582496571429,15.3571660714286,"3","6","17","0",858,1226
2016-05-18,"1","20","55","69",4.073997994326,"18","3","139","5","20","2016","0","primavera","20-55-69","0",460,55,15,"0",38.0582496571429,15.3571660714286,"3","6","17","0",909,1216
2016-05-19,"1","20","55","69",4.28725711736377,"19","4","140","5","20","2016","0","primavera","20-55-69","0",463,58,18,"0",38.0582496571429,15.3571660714286,"3","6","17","0",465,829
2016-05-10,"1","20","56","103",4.05043144834052,"10","2","131","5","19","2016","0","primavera","20-56-103","0",416,26,11,"0",36.9583945957447,14.6700317446809,"3","6","17","0",792,1205
2016-05-11,"1","20","56","103",4.05258197890853,"11","3","132","5","19","2016","0","primavera","20-56-103","0",420,30,15,"0",36.9583945957447,14.6700317446809,"3","6","17","0",919,1279
2016-05-12,"1","20","56","103",4.45194469365999,"12","4","133","5","19","2016","0","primavera","20-56-103","0",423,33,18,"0",36.9583945957447,14.6700317446809,"3","6","17","0",877,1306
2016-05-13,"1","20","56","103",4.94152332119235,"13","5","134","5","20","2016","0","primavera","20-56-103","0",426,36,0,"0",36.9583945957447,14.6700317446809,"3","6","17","0",816,1251
2016-05-14,"1","20","56","103",0.765947849525125,"14","6","135","5","20","2016","1","primavera","20-56-103","0",430,40,4,"0",36.9583945957447,14.6700317446809,"3","6","17","0",53,290
2016-05-15,"1","20","56","103",0.526566304663473,"15","7","136","5","20","2016","1","primavera","20-56-103","0",431,41,5,"0",36.9583945957447,14.6700317446809,"3","6","17","0",9,70
2016-05-16,"1","20","56","103",4.11062124005149,"16","1","137","5","20","2016","0","primavera","20-56-103","0",431,41,5,"0",36.9583945957447,14.6700317446809,"3","6","17","0",976,1274
2016-05-17,"1","20","56","103",4.03801017544626,"17","2","138","5","20","2016","0","primavera","20-56-103","0",436,46,10,"0",36.9583945957447,14.6700317446809,"3","6","17","0",858,1226
2016-05-18,"1","20","56","103",4.11107647356623,"18","3","139","5","20","2016","0","primavera","20-56-103","0",439,49,13,"0",36.9583945957447,14.6700317446809,"3","6","17","0",909,1216
2016-05-19,"1","20","56","103",4.34582278153542,"19","4","140","5","20","2016","0","primavera","20-56-103","0",442,52,16,"0",36.9583945957447,14.6700317446809,"3","6","17","0",465,829
2016-05-10,"1","20","56","104",4.65733861414602,"10","2","131","5","19","2016","0","primavera","20-56-104","0",493,31,14,"0",37.0343246,15.12430735,"3","6","17","0",792,1205
2016-05-11,"1","20","56","104",4.65252001933571,"11","3","132","5","19","2016","0","primavera","20-56-104","0",497,35,18,"0",37.0343246,15.12430735,"3","6","17","0",919,1279
2016-05-12,"1","20","56","104",4.90115149567072,"12","4","133","5","19","2016","0","primavera","20-56-104","0",500,38,21,"0",37.0343246,15.12430735,"3","6","17","0",877,1306
2016-05-13,"1","20","56","104",5.09495150542794,"13","5","134","5","20","2016","0","primavera","20-56-104","0",505,43,0,"0",37.0343246,15.12430735,"3","6","17","0",816,1251
2016-05-14,"1","20","56","104",0.955072232715275,"14","6","135","5","20","2016","1","primavera","20-56-104","0",508,46,3,"0",37.0343246,15.12430735,"3","6","17","0",53,290
2016-05-15,"1","20","56","104",0.514877467494315,"15","7","136","5","20","2016","1","primavera","20-56-104","0",509,47,4,"0",37.0343246,15.12430735,"3","6","17","0",9,70
2016-05-16,"1","20","56","104",4.71390940847256,"16","1","137","5","20","2016","0","primavera","20-56-104","0",509,47,4,"0",37.0343246,15.12430735,"3","6","17","0",976,1274
2016-05-17,"1","20","56","104",4.58543821922446,"17","2","138","5","20","2016","0","primavera","20-56-104","0",515,53,10,"0",37.0343246,15.12430735,"3","6","17","0",858,1226
2016-05-18,"1","20","56","104",4.59787422139148,"18","3","139","5","20","2016","0","primavera","20-56-104","0",518,56,13,"0",37.0343246,15.12430735,"3","6","17","0",909,1216
2016-05-19,"1","20","56","104",4.70790664547068,"19","4","140","5","20","2016","0","primavera","20-56-104","0",522,60,17,"0",37.0343246,15.12430735,"3","6","17","0",465,829
