"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
44,"2016-05-24",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,20,2.65537098140438
44,"2016-05-29",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,20,1.7483818260541
44,"2016-05-26",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,20,2.73405144629559
44,"2016-05-27",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,20,2.65037447211609
44,"2016-05-28",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,20,2.10175779084086
45,"2016-05-21",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,2.7571279641729
45,"2016-05-22",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,2.38383290747782
45,"2016-05-23",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,4.70855089991861
45,"2016-05-20",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,4.40432964353692
45,"2016-05-25",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,4.66985327274023
45,"2016-05-26",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,4.55446988571788
45,"2016-05-27",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,4.59168463847035
45,"2016-05-24",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,4.67803705234564
45,"2016-05-20",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,2.43434920275759
45,"2016-05-21",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,2.13897431816669
45,"2016-05-22",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,1.607726518227
45,"2016-05-23",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,2.35281295610506
45,"2016-05-24",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,2.4709621375769
45,"2016-05-25",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,2.42574723698042
45,"2016-05-26",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,2.45637603397404
45,"2016-05-27",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,2.39571734354477
45,"2016-05-28",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,2.80198199314373
45,"2016-05-29",1,11,29,"11-29-45",46.0522799180328,9.49078510655738,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,2.48568898929619
45,"2016-05-29",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,1.55583256421643
45,"2016-05-28",2,11,29,"11-29-45",46.0522799180328,9.49078510655738,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,1.86831210724287
46,"2016-05-21",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,4.24310276682926
46,"2016-05-22",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,3.74076875981241
46,"2016-05-20",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,7.05465133816619
46,"2016-05-25",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,7.19427367956723
46,"2016-05-26",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,7.15757998126904
46,"2016-05-23",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,7.2348721402405
46,"2016-05-24",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,7.2431399826207
46,"2016-05-29",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,3.79095384632013
46,"2016-05-21",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,3.26814520458879
46,"2016-05-27",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,7.11307777849331
46,"2016-05-28",1,11,29,"11-29-46",45.7619757301587,9.15392512698412,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,4.23426831467211
46,"2016-05-20",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,3.56174909202626
46,"2016-05-25",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,3.85753413493967
46,"2016-05-22",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,2.27994530835274
46,"2016-05-23",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,3.38519833244438
46,"2016-05-24",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,3.86770460332157
46,"2016-05-29",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,2.21582184722395
46,"2016-05-26",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,3.93706433564569
46,"2016-05-27",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,3.66242692018102
46,"2016-05-28",2,11,29,"11-29-46",45.7619757301587,9.15392512698412,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,2.98652511412702
47,"2016-05-20",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,7,3.60382312169786
47,"2016-05-20",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,7,1.39034109082784
47,"2016-05-21",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,7,2.1380800642277
47,"2016-05-22",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,7,1.86292425903089
47,"2016-05-23",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,7,3.75119410108913
47,"2016-05-24",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,7,3.70967939629853
47,"2016-05-25",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,7,3.67626314320962
47,"2016-05-26",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,7,3.63174141569208
47,"2016-05-27",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,7,3.64039847137835
47,"2016-05-28",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,7,2.16501757209084
47,"2016-05-29",1,16,43,"16-43-47",44.5593586284153,7.8239779726776,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,7,1.9274538301686
47,"2016-05-21",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,7,1.0602452901066
47,"2016-05-22",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,7,0.835520897338917
47,"2016-05-23",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,7,1.12023750401009
47,"2016-05-24",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,7,1.37484748388538
47,"2016-05-25",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,7,1.37965156520853
47,"2016-05-26",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,7,1.38486112916418
47,"2016-05-27",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,7,1.35697179396461
47,"2016-05-28",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,7,1.02227424018709
47,"2016-05-29",2,16,43,"16-43-47",44.5593586284153,7.8239779726776,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,7,0.848165136790545
48,"2016-05-21",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,7,1.07058402358649
48,"2016-05-22",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,7,0.962512278241216
48,"2016-05-23",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,7,1.74469645320977
48,"2016-05-20",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,7,1.85749697764374
48,"2016-05-20",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,7,0.655855891115979
48,"2016-05-21",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,7,0.52865818254525
48,"2016-05-22",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,7,0.402494905216019
48,"2016-05-23",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,7,0.541603260990402
48,"2016-05-24",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,7,0.647091011381474
48,"2016-05-25",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,7,0.635389195439486
48,"2016-05-26",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,7,0.639759302763999
48,"2016-05-27",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,7,0.636658681994891
48,"2016-05-28",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,7,0.428005049169059
48,"2016-05-29",2,16,43,"16-43-48",44.3943673559322,7.44498547457627,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,7,0.346282725697037
48,"2016-05-28",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,7,1.09703068320164
48,"2016-05-29",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,7,1.01080708364377
48,"2016-05-25",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,7,1.79229884115856
48,"2016-05-26",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,7,1.8305930485203
48,"2016-05-27",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,7,1.89541195026954
48,"2016-05-24",1,16,43,"16-43-48",44.3943673559322,7.44498547457627,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,7,1.76279330382062
49,"2016-05-22",2,16,43,"16-43-49",44.8974384018692,8.19925621495328,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,7,0.497829962311919
49,"2016-05-23",2,16,43,"16-43-49",44.8974384018692,8.19925621495328,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,7,0.649192558175498
49,"2016-05-24",2,16,43,"16-43-49",44.8974384018692,8.19925621495328,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,7,0.791445126312696
49,"2016-05-25",2,16,43,"16-43-49",44.8974384018692,8.19925621495328,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,7,0.776458122754248
49,"2016-05-26",2,16,43,"16-43-49",44.8974384018692,8.19925621495328,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,7,0.80822037155917
49,"2016-05-27",2,16,43,"16-43-49",44.8974384018692,8.19925621495328,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,7,0.826237923900858
49,"2016-05-28",2,16,43,"16-43-49",44.8974384018692,8.19925621495328,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,7,0.567363871111942
49,"2016-05-20",2,16,43,"16-43-49",44.8974384018692,8.19925621495328,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,7,0.825696833541946
49,"2016-05-21",2,16,43,"16-43-49",44.8974384018692,8.19925621495328,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,7,0.672691075518072
49,"2016-05-20",1,16,43,"16-43-49",44.8974384018692,8.19925621495328,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,7,2.44058451288471
49,"2016-05-21",1,16,43,"16-43-49",44.8974384018692,8.19925621495328,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,7,1.49957291910865
49,"2016-05-22",1,16,43,"16-43-49",44.8974384018692,8.19925621495328,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,7,1.31189710795589
49,"2016-05-23",1,16,43,"16-43-49",44.8974384018692,8.19925621495328,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,7,2.59400093985284
49,"2016-05-24",1,16,43,"16-43-49",44.8974384018692,8.19925621495328,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,7,2.54623860239314
49,"2016-05-25",1,16,43,"16-43-49",44.8974384018692,8.19925621495328,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,7,2.59010745946532
49,"2016-05-26",1,16,43,"16-43-49",44.8974384018692,8.19925621495328,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,7,2.5757015234392
49,"2016-05-27",1,16,43,"16-43-49",44.8974384018692,8.19925621495328,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,7,2.57549987421086
49,"2016-05-28",1,16,43,"16-43-49",44.8974384018692,8.19925621495328,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,7,1.48265117922478
49,"2016-05-29",1,16,43,"16-43-49",44.8974384018692,8.19925621495328,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,7,1.34217339042053
49,"2016-05-29",2,16,43,"16-43-49",44.8974384018692,8.19925621495328,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,7,0.476236984512734
50,"2016-05-20",1,6,13,"6-13-50",44.594975770115,11.9191366149425,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,5,16,8.3260016608665
50,"2016-05-21",1,6,13,"6-13-50",44.594975770115,11.9191366149425,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,5,16,5.44671003373207
50,"2016-05-22",1,6,13,"6-13-50",44.594975770115,11.9191366149425,22,7,143,5,21,2016,1,0,"primavera",0,0,1,5,16,4.56279398385298
50,"2016-05-23",1,6,13,"6-13-50",44.594975770115,11.9191366149425,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,5,16,8.58492014592125
50,"2016-05-24",1,6,13,"6-13-50",44.594975770115,11.9191366149425,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,5,16,8.60028453498844
50,"2016-05-20",2,6,13,"6-13-50",44.594975770115,11.9191366149425,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,5,16,5.15567063474353
50,"2016-05-21",2,6,13,"6-13-50",44.594975770115,11.9191366149425,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,5,16,3.86134905669655
50,"2016-05-22",2,6,13,"6-13-50",44.594975770115,11.9191366149425,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,5,16,3.13174916884502
50,"2016-05-23",2,6,13,"6-13-50",44.594975770115,11.9191366149425,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,5,16,2.9575708538278
50,"2016-05-24",2,6,13,"6-13-50",44.594975770115,11.9191366149425,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,5,16,4.60809498009815
50,"2016-05-25",1,6,13,"6-13-50",44.594975770115,11.9191366149425,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,5,16,8.6360104967156
50,"2016-05-26",1,6,13,"6-13-50",44.594975770115,11.9191366149425,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,5,16,8.61285242461986
50,"2016-05-27",1,6,13,"6-13-50",44.594975770115,11.9191366149425,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,5,16,8.64378330396889
50,"2016-05-28",1,6,13,"6-13-50",44.594975770115,11.9191366149425,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,5,16,5.35283509159163
50,"2016-05-29",1,6,13,"6-13-50",44.594975770115,11.9191366149425,29,7,150,5,22,2016,1,0,"primavera",0,0,1,5,16,4.62777799687494
50,"2016-05-25",2,6,13,"6-13-50",44.594975770115,11.9191366149425,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,5,16,4.59919002567271
50,"2016-05-26",2,6,13,"6-13-50",44.594975770115,11.9191366149425,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,5,16,4.91840517322627
50,"2016-05-27",2,6,13,"6-13-50",44.594975770115,11.9191366149425,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,5,16,4.82042114241306
50,"2016-05-28",2,6,13,"6-13-50",44.594975770115,11.9191366149425,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,5,16,3.35394258012876
50,"2016-05-29",2,6,13,"6-13-50",44.594975770115,11.9191366149425,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,5,16,2.84876104066636
52,"2016-05-21",2,17,46,"17-46-52",41.5518585945946,15.5099515945946,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,1,2.38970945205596
52,"2016-05-22",2,17,46,"17-46-52",41.5518585945946,15.5099515945946,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,1,1.95228868917867
52,"2016-05-23",2,17,46,"17-46-52",41.5518585945946,15.5099515945946,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,1,2.14437093177386
52,"2016-05-24",2,17,46,"17-46-52",41.5518585945946,15.5099515945946,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,1,2.73675013951816
52,"2016-05-25",2,17,46,"17-46-52",41.5518585945946,15.5099515945946,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,1,2.55774787359824
52,"2016-05-26",2,17,46,"17-46-52",41.5518585945946,15.5099515945946,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,1,2.79929983463105
52,"2016-05-27",2,17,46,"17-46-52",41.5518585945946,15.5099515945946,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,1,2.89942875421953
52,"2016-05-28",2,17,46,"17-46-52",41.5518585945946,15.5099515945946,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,1,2.21582354762397
52,"2016-05-20",2,17,46,"17-46-52",41.5518585945946,15.5099515945946,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,1,2.96173185721225
52,"2016-05-20",1,17,46,"17-46-52",41.5518585945946,15.5099515945946,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,1,5.07207377514653
52,"2016-05-21",1,17,46,"17-46-52",41.5518585945946,15.5099515945946,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,1,3.34966703363592
52,"2016-05-22",1,17,46,"17-46-52",41.5518585945946,15.5099515945946,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,1,2.80852304662025
52,"2016-05-23",1,17,46,"17-46-52",41.5518585945946,15.5099515945946,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,1,5.23373561598003
52,"2016-05-24",1,17,46,"17-46-52",41.5518585945946,15.5099515945946,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,1,5.24129058370498
52,"2016-05-25",1,17,46,"17-46-52",41.5518585945946,15.5099515945946,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,1,5.16563125296469
52,"2016-05-26",1,17,46,"17-46-52",41.5518585945946,15.5099515945946,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,1,5.07092184313484
52,"2016-05-27",1,17,46,"17-46-52",41.5518585945946,15.5099515945946,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,1,5.09119494727722
52,"2016-05-28",1,17,46,"17-46-52",41.5518585945946,15.5099515945946,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,1,3.38319087359466
52,"2016-05-29",1,17,46,"17-46-52",41.5518585945946,15.5099515945946,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,1,2.8912298709049
52,"2016-05-29",2,17,46,"17-46-52",41.5518585945946,15.5099515945946,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,1,1.93372063276186
53,"2016-05-21",1,17,46,"17-46-53",41.2063530769231,16.3945994230769,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,1,3,3.14924446475553
53,"2016-05-22",1,17,46,"17-46-53",41.2063530769231,16.3945994230769,22,7,143,5,21,2016,1,0,"primavera",0,0,3,1,3,2.79113678160829
53,"2016-05-23",1,17,46,"17-46-53",41.2063530769231,16.3945994230769,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,1,3,4.89808931296824
